date,geocodigo,epiweek,temp_min,temp_med,temp_max,precip_min,precip_med,precip_max,precip_tot,pressao_min,pressao_med,pressao_max,umid_min,umid_med,umid_max
2018-09-20,1302603,201838,24.9252,28.2676,32.1951,0.0,0.2603,1.1602,2.0826,0.9859,0.989,0.9917,60.5389,77.856,89.2509
2018-09-21,1302603,201838,25.551,28.5886,32.4727,0.0066,0.1789,0.5138,1.4313,0.9855,0.9891,0.9919,58.5683,76.3085,88.9298
2018-09-22,1302603,201838,24.5623,28.4334,32.2574,0.0077,0.5061,0.9013,4.0485,0.985,0.9887,0.9911,57.4415,77.0757,94.3774
2018-09-23,1302603,201839,25.222,28.8691,33.111,0.0001,0.4744,0.9018,3.795,0.9859,0.9884,0.9909,54.7126,74.1677,91.2013
2018-09-24,1302603,201839,25.0987,28.7148,32.6199,0.0,0.1937,0.6908,1.5497,0.9862,0.989,0.9917,57.368,74.6782,89.7073
2018-09-25,1302603,201839,25.2852,28.3681,32.3298,0.0007,0.4539,1.5373,3.6313,0.9862,0.9887,0.9913,56.2413,77.8346,92.0529
2018-09-26,1302603,201839,25.2836,27.8117,31.0662,0.0071,0.991,3.2043,7.9282,0.9845,0.9881,0.9902,64.7466,81.0437,93.6132
2018-09-27,1302603,201839,24.8873,27.6473,31.5909,0.0023,2.0711,3.8354,16.5684,0.9851,0.9879,0.9905,62.5824,82.3269,94.4601
2018-09-28,1302603,201839,24.6241,27.4008,31.2122,0.7194,3.2421,5.386,25.9372,0.9862,0.989,0.9913,64.0572,82.1435,93.8269
2018-09-29,1302603,201839,25.2787,28.3594,32.5727,0.0808,0.7544,4.1811,6.0354,0.9853,0.9886,0.9906,55.7703,77.8192,92.9257
2018-09-30,1302603,201840,25.401,29.1358,33.6074,0.0029,0.179,0.8534,1.4322,0.9852,0.9878,0.99,48.2475,72.5713,89.4136
2018-10-01,1302603,201840,25.5391,29.8023,34.6657,0.0,0.034,0.2423,0.272,0.9853,0.9878,0.9903,41.0697,67.0082,85.0931
2018-10-02,1302603,201840,25.6896,29.734,33.3873,0.0,0.0278,0.0812,0.2224,0.9851,0.9883,0.9908,47.6528,68.0019,89.5696
2018-10-03,1302603,201840,26.3416,29.6121,33.0905,0.0,0.1372,0.3491,1.0979,0.9853,0.9885,0.991,54.2036,69.3232,83.1274
2018-10-04,1302603,201840,25.6502,29.6066,33.5115,0.0036,0.3707,0.6715,2.9655,0.9857,0.9886,0.9912,50.9431,69.3311,86.5597
2018-10-05,1302603,201840,26.4969,30.2424,34.2046,0.0,0.1321,0.6717,1.0571,0.9856,0.9885,0.991,46.2076,64.8622,80.8034
2018-10-06,1302603,201840,26.2616,30.0989,34.0158,0.0007,0.114,0.2705,0.9119,0.9861,0.9885,0.9914,45.7203,65.7597,83.6778
2018-10-07,1302603,201841,26.0151,29.3355,32.9164,0.0,0.1902,0.7331,1.5215,0.9859,0.989,0.9917,54.1483,72.3405,91.8671
2018-10-08,1302603,201841,26.1621,29.4845,33.7019,0.0199,0.4844,1.1888,3.8753,0.9853,0.9886,0.9917,52.4122,72.2106,89.3231
2018-10-09,1302603,201841,26.5478,30.0701,33.9604,0.0834,0.6312,1.197,5.0495,0.9843,0.9879,0.9907,50.1427,68.4925,89.1202
2018-10-10,1302603,201841,26.5682,30.6839,35.7096,0.0,0.157,0.9982,1.2558,0.9831,0.9868,0.9893,38.3495,63.3963,83.4823
2018-10-11,1302603,201841,26.8052,29.1622,31.3883,0.0578,2.6228,11.0631,20.9826,0.9856,0.9882,0.9907,62.0072,72.2076,83.0317
2018-10-12,1302603,201841,24.792,27.4773,30.8903,0.2568,3.1992,12.4259,25.5939,0.987,0.9896,0.9919,66.8344,83.4196,95.0019
2018-10-13,1302603,201841,25.0435,27.672,31.4623,0.8346,3.1027,5.3044,24.8219,0.9881,0.9904,0.9929,62.4088,81.876,93.9256
2018-10-14,1302603,201842,24.8396,28.4112,33.1756,0.037,0.7389,4.9697,5.9115,0.9869,0.9901,0.9922,52.3959,77.7573,96.6159
2018-10-15,1302603,201842,25.4017,29.5364,33.8376,0.0,0.1004,0.3893,0.8032,0.9851,0.9889,0.9912,48.4034,72.1695,94.4427
2018-10-16,1302603,201842,26.1332,30.0173,34.2053,0.0,0.0685,0.1858,0.5482,0.9836,0.9874,0.9901,51.9097,70.1657,88.6595
2018-10-17,1302603,201842,26.6756,29.8661,32.9016,0.0,0.3719,1.4843,2.975,0.9852,0.987,0.9898,54.7853,67.8936,77.5262
2018-10-18,1302603,201842,26.6179,29.1361,31.9446,0.0021,1.0632,3.1864,8.5055,0.9835,0.9869,0.9895,61.0305,73.9928,86.5305
2018-10-19,1302603,201842,25.7697,27.953,30.4016,0.0,3.9165,13.815,31.3321,0.985,0.987,0.9893,66.5814,80.1336,89.0647
2018-10-20,1302603,201842,24.7824,26.0127,28.1886,0.0632,8.6674,18.6336,69.3391,0.9847,0.9877,0.9903,79.761,90.1067,95.6513
2018-10-21,1302603,201843,24.24,27.7914,32.5372,0.0003,2.1929,16.9863,17.5429,0.9834,0.9866,0.9891,55.4164,79.743,95.3907
2018-10-22,1302603,201843,25.5561,28.5788,31.9916,0.0359,2.0718,4.6378,16.5745,0.9844,0.9868,0.9894,61.0097,77.8532,91.3438
2018-10-23,1302603,201843,25.1033,28.1839,32.054,0.7398,1.951,6.8542,15.6083,0.9852,0.9879,0.9901,60.1054,79.2093,91.9551
2018-10-24,1302603,201843,25.8615,29.4995,33.9077,0.0,0.4507,1.8005,3.6057,0.9846,0.9876,0.9901,49.9617,71.8849,90.1741
2018-10-25,1302603,201843,26.1146,30.2373,34.8265,0.0,0.0828,0.5293,0.6628,0.9845,0.9881,0.9904,41.4772,65.0251,82.1684
2018-10-26,1302603,201843,26.0299,30.318,34.8721,0.0,0.0103,0.0442,0.0824,0.9851,0.9873,0.99,41.0892,61.8111,78.4686
2018-10-27,1302603,201843,27.0354,30.4457,33.9869,0.0003,0.0933,0.2454,0.7461,0.985,0.9877,0.9899,50.383,66.5749,82.8169
2018-10-28,1302603,201844,26.454,29.1785,32.0884,0.0236,1.3985,6.2058,11.1882,0.9861,0.9882,0.9905,61.3008,76.4901,91.35
2018-10-29,1302603,201844,25.2588,28.4957,32.4532,0.0,1.1338,6.2927,9.0703,0.9853,0.9881,0.9904,58.3531,79.3884,96.0231
2018-10-30,1302603,201844,25.8885,28.3506,31.5034,0.165,1.9321,6.3245,15.4565,0.9855,0.9883,0.9906,63.4783,79.4435,93.2847
2018-10-31,1302603,201844,26.066,27.9977,31.0683,0.0,2.0925,6.3246,16.74,0.9862,0.9891,0.9918,67.1628,82.1745,92.64
2018-11-01,1302603,201844,25.4211,27.501,30.1264,0.31,3.5124,7.9704,28.0992,0.9855,0.9894,0.992,71.5414,82.3168,91.496
2018-11-02,1302603,201844,25.4691,27.6413,31.7598,0.1032,2.3979,7.9774,19.1829,0.9858,0.9885,0.9908,62.3884,83.1716,93.026
2018-11-03,1302603,201844,24.6338,26.2854,28.0721,0.8576,3.8278,8.0257,30.6227,0.9861,0.9884,0.9906,77.9594,89.1647,96.7146
2018-11-04,1302603,201845,24.7264,26.0584,27.3952,0.0607,3.9467,8.0558,31.5734,0.9866,0.9887,0.9912,84.1007,89.1657,94.9775
2018-11-05,1302603,201845,24.4449,27.1865,31.8157,0.0001,1.0657,8.0633,8.5252,0.9852,0.9881,0.9903,58.8744,81.4401,95.4262
2018-11-06,1302603,201845,25.2023,27.9848,31.6704,0.0,0.9562,2.7622,7.6493,0.9846,0.9874,0.9898,62.1625,77.7866,89.7235
2018-11-07,1302603,201845,25.0329,27.2153,29.531,0.3497,3.0356,9.3855,24.2845,0.9855,0.988,0.9899,75.5237,84.677,94.5016
2018-11-08,1302603,201845,24.5318,26.107,27.4176,0.1028,5.57,13.5643,44.5596,0.9855,0.9885,0.9908,83.1112,89.5507,95.3657
2018-11-09,1302603,201845,24.9051,27.5961,31.9142,0.0312,2.454,13.6539,19.632,0.9847,0.9879,0.9901,64.2958,82.9161,95.4996
2018-11-10,1302603,201845,24.9979,28.3052,31.9988,0.0,0.6703,2.9913,5.3622,0.984,0.9874,0.9897,58.9444,80.4711,97.1271
2018-11-11,1302603,201846,25.7087,29.1898,32.6104,0.0226,0.2965,0.8017,2.3719,0.9835,0.9868,0.989,58.9444,76.501,94.2449
2018-11-12,1302603,201846,26.3711,29.4921,32.2742,0.0002,0.2276,0.5089,1.8205,0.9838,0.9868,0.989,58.7001,72.5348,85.4567
2018-11-13,1302603,201846,26.8332,29.6641,32.5596,0.0,0.4099,0.8005,3.2794,0.9839,0.9869,0.99,57.1396,71.8807,84.4495
2018-11-14,1302603,201846,25.7733,29.3694,33.9228,0.9814,2.4113,3.1185,19.2901,0.9844,0.987,0.9892,48.9628,74.1926,91.9745
2018-11-15,1302603,201846,26.3243,29.2342,32.885,0.001,0.6167,3.1186,4.9339,0.9847,0.9873,0.9894,56.2937,77.6985,95.8247
2018-11-16,1302603,201846,25.8229,27.3497,28.7097,0.0001,4.3738,9.6083,34.9904,0.9855,0.9883,0.9909,74.4661,84.4682,92.6585
2018-11-17,1302603,201846,25.379,27.5651,30.5709,0.0274,3.4112,9.6486,27.2899,0.9847,0.9878,0.9904,70.6657,82.6268,90.8429
2018-11-18,1302603,201847,25.0444,28.3302,31.8095,2.202,5.542,7.065,44.3359,0.9851,0.9882,0.9906,61.9652,79.3116,94.8688
2018-11-19,1302603,201847,25.6943,29.5812,33.821,0.0,0.9011,7.0674,7.2086,0.984,0.9878,0.9899,47.7753,71.5314,91.1816
2018-11-20,1302603,201847,25.9074,28.2453,30.5362,0.0898,4.4498,9.9635,35.5985,0.9861,0.9883,0.9908,68.7953,78.8634,88.3906
2018-11-21,1302603,201847,24.8907,26.1757,27.2807,1.0996,14.1244,28.2419,112.9955,0.9873,0.9896,0.9922,85.6776,89.7124,94.5341
2018-11-22,1302603,201847,24.7233,26.3432,29.1797,0.2967,6.072,28.4971,48.5764,0.9868,0.9895,0.9917,79.3089,88.4469,95.9915
2018-11-23,1302603,201847,24.6152,26.3461,28.4764,0.201,4.3682,10.4748,34.9459,0.9859,0.9887,0.9909,79.7995,88.3731,96.1649
2018-11-24,1302603,201847,24.3573,26.8112,29.8174,0.0396,2.9749,9.3377,23.7995,0.9842,0.988,0.9901,70.623,86.1748,97.3812
2018-11-25,1302603,201848,25.1928,26.6696,28.1736,0.2866,6.5078,17.406,52.0623,0.9861,0.9881,0.9899,80.5475,87.5321,93.8129
2018-11-26,1302603,201848,24.6176,25.8675,27.7869,0.0,5.3274,17.4074,42.619,0.9855,0.9882,0.9905,80.6672,90.8381,97.05
2018-11-27,1302603,201848,24.1977,25.6835,27.8738,3.6858,9.121,16.3485,72.9682,0.9854,0.9881,0.99,80.9985,89.7459,96.0476
2018-11-28,1302603,201848,23.839,25.581,28.3556,1.5786,6.3527,15.9904,50.8217,0.9861,0.9886,0.9902,78.4523,90.459,97.7154
2018-11-29,1302603,201848,23.7922,25.681,27.8828,0.4428,4.0033,9.9215,32.0267,0.9872,0.9892,0.9908,79.2035,89.4698,97.1034
2018-11-30,1302603,201848,23.8588,25.8108,28.4526,0.6878,4.2784,10.425,34.2273,0.9857,0.9891,0.9911,76.2208,88.6648,96.9957
2018-12-01,1302603,201848,24.7154,26.8865,29.9309,0.0356,1.7064,7.1214,13.6511,0.9853,0.9884,0.9903,64.3261,81.1098,91.8675
2018-12-02,1302603,201849,23.9405,26.5767,29.4738,2.1634,13.0479,21.7561,104.3834,0.9866,0.989,0.991,67.9786,83.2967,96.9417
2018-12-03,1302603,201849,24.4526,26.1107,28.6378,0.1175,5.7403,21.9206,45.9221,0.9873,0.989,0.9908,68.7854,85.9292,95.2069
2018-12-04,1302603,201849,23.4124,25.0195,26.7385,0.3867,4.538,11.9516,36.3041,0.9859,0.9888,0.9906,82.4505,91.2966,98.1269
2018-12-05,1302603,201849,23.6583,25.3829,28.5825,0.8012,6.0139,13.6294,48.1111,0.9867,0.989,0.9913,78.9656,89.4942,95.9818
2018-12-06,1302603,201849,23.2598,24.9406,26.9625,1.0554,6.8063,15.772,54.4502,0.9887,0.9907,0.9925,81.9293,91.184,97.488
2018-12-07,1302603,201849,23.0669,24.1385,25.9146,1.4666,10.8852,21.4405,87.0815,0.9907,0.9925,0.9946,83.4563,93.5999,97.6191
2018-12-08,1302603,201849,23.1228,24.2654,26.3561,0.8407,6.6853,23.0357,53.4821,0.9903,0.9927,0.9947,84.4868,93.8731,98.1282
2018-12-09,1302603,201850,22.9068,25.3528,29.5883,0.5296,3.5894,10.8004,28.7148,0.9894,0.9919,0.994,70.1753,88.4391,98.0834
2018-12-10,1302603,201850,23.9162,25.4322,27.4617,0.0661,4.2165,10.9684,33.7318,0.9907,0.9926,0.9942,80.9764,88.3966,95.3164
2018-12-11,1302603,201850,23.5456,25.2575,27.2915,1.0885,5.7759,13.7444,46.2074,0.9899,0.9927,0.9947,79.2774,88.2942,95.6279
2018-12-12,1302603,201850,24.1068,25.0712,26.6555,0.0785,5.7522,13.5616,46.0175,0.9892,0.9921,0.9939,83.9611,89.6628,93.3506
2018-12-13,1302603,201850,23.4068,25.1645,26.906,0.311,5.3829,15.5627,43.0635,0.9893,0.9915,0.9932,81.4623,89.9836,97.0116
2018-12-14,1302603,201850,23.1792,24.6529,26.3278,1.5428,11.6568,19.4031,93.2545,0.9903,0.992,0.9937,80.7631,92.1758,97.7021
2018-12-15,1302603,201850,23.5909,25.9518,29.4668,0.4327,3.6615,19.6691,29.2924,0.9911,0.9933,0.995,67.8924,83.1617,94.4861
2018-12-16,1302603,201851,23.4633,25.9266,28.6108,0.0041,1.4424,3.698,11.5394,0.9896,0.9929,0.995,69.8862,83.0533,94.9622
2018-12-17,1302603,201851,24.1234,26.5633,29.7889,0.0031,1.0186,3.7283,8.1491,0.9889,0.9915,0.9934,65.8238,80.6232,90.551
2018-12-18,1302603,201851,24.0821,25.9594,28.8786,3.0572,5.8124,12.7239,46.4994,0.9891,0.9915,0.9935,72.5343,85.5976,93.2019
2018-12-19,1302603,201851,23.5695,25.1283,27.5646,0.5525,7.8004,13.2279,62.4034,0.9883,0.9915,0.9939,80.5435,89.7238,96.6091
2018-12-20,1302603,201851,23.4506,25.4657,28.5695,0.226,4.8513,13.6184,38.8102,0.9873,0.9905,0.9928,78.6796,88.8296,95.8498
2018-12-21,1302603,201851,23.3695,25.3939,28.1701,4.0308,9.5688,17.4794,76.5508,0.9878,0.9899,0.9916,77.7347,89.5103,97.9535
2018-12-22,1302603,201851,23.5573,24.4617,25.4668,0.5144,9.6673,18.9785,77.3386,0.9894,0.9912,0.9932,88.4882,93.3631,97.0572
2018-12-23,1302603,201852,22.9992,25.1219,28.3172,0.1256,4.6682,18.4988,37.3454,0.9877,0.991,0.9929,74.382,87.9988,97.7669
2018-12-24,1302603,201852,23.4427,25.5823,27.8636,0.0319,4.2806,10.3964,34.2449,0.9871,0.99,0.9921,78.0832,87.1427,95.5113
2018-12-25,1302603,201852,23.3637,24.9585,26.8123,0.0061,6.2747,13.3072,50.1975,0.9878,0.9897,0.992,80.7305,89.4714,95.3875
2018-12-26,1302603,201852,23.5073,25.554,27.842,0.0029,4.9686,13.3127,39.7486,0.9871,0.9895,0.9918,78.8176,88.0239,96.2097
2018-12-27,1302603,201852,23.4488,25.6523,28.2672,0.2531,3.9434,11.3249,31.5475,0.9861,0.9893,0.9914,76.609,86.0225,94.6326
2018-12-28,1302603,201852,23.7938,25.1221,26.8854,0.2056,3.3294,9.1468,26.6352,0.988,0.9899,0.9922,85.2072,89.7816,94.2212
2018-12-29,1302603,201852,23.1011,25.637,29.2175,0.0837,1.8616,9.3212,14.8925,0.9874,0.9899,0.9919,63.0872,83.5198,95.0252
2018-12-30,1302603,201901,24.0272,26.2553,29.2413,0.0033,0.1999,1.3126,1.5989,0.9876,0.9896,0.9914,62.0072,79.2854,91.8666
2018-12-31,1302603,201901,24.6041,26.4201,28.0559,0.0165,0.5998,2.3581,4.7986,0.9879,0.9896,0.9915,71.8763,80.2561,88.4381
2019-01-01,1302603,201901,24.3009,26.4047,29.3045,0.121,1.6856,4.682,13.4847,0.988,0.9901,0.9919,71.6238,83.74,92.8556
2019-01-02,1302603,201901,23.8131,25.9355,28.3538,0.0504,2.5746,5.5517,20.5965,0.988,0.9907,0.9932,75.5398,86.9724,93.9777
2019-01-03,1302603,201901,24.2482,25.9314,28.601,0.2483,3.316,6.848,26.5281,0.9877,0.9902,0.9928,75.6526,86.8123,93.2
2019-01-04,1302603,201901,24.0908,26.4676,29.3281,0.4886,3.157,7.1563,25.256,0.9873,0.9906,0.9927,69.7004,84.4998,95.2427
2019-01-05,1302603,201901,24.0382,25.786,27.1862,0.774,6.2026,13.8185,49.6207,0.9889,0.9912,0.9933,80.8497,88.3196,96.0596
2019-01-06,1302603,201902,23.3392,24.7047,26.811,0.3683,7.8694,16.5311,62.9549,0.9881,0.9914,0.9936,81.5862,92.2015,97.7621
2019-01-07,1302603,201902,23.4978,25.0643,26.9259,0.8943,6.9419,17.5317,55.5354,0.9888,0.9905,0.9922,81.2919,90.4341,95.3891
2019-01-08,1302603,201902,23.2972,24.916,26.8503,1.5125,8.9113,18.9729,71.2906,0.9887,0.9907,0.993,80.1463,90.7065,97.4982
2019-01-09,1302603,201902,23.2818,25.6628,29.1852,0.206,3.3957,15.7625,27.1657,0.9872,0.9902,0.9926,71.896,85.8913,94.9354
2019-01-10,1302603,201902,22.869,24.5682,26.8217,5.4753,18.2521,26.7247,146.0169,0.9888,0.9906,0.9922,78.3205,91.2628,97.63
2019-01-11,1302603,201902,22.6414,24.8309,28.2788,0.9193,5.7049,27.661,45.6394,0.9888,0.991,0.9935,72.6862,87.2706,95.8784
2019-01-12,1302603,201902,23.2205,25.8519,29.6233,0.0015,1.2736,5.2233,10.1889,0.9878,0.9907,0.993,63.4458,81.7449,93.7888
2019-01-13,1302603,201903,23.6933,25.2275,27.3263,0.0527,6.6202,18.3979,52.9615,0.9897,0.9911,0.9932,81.7774,88.8915,95.6006
2019-01-14,1302603,201903,22.6815,24.5189,27.5974,0.4312,7.3383,18.9889,58.7064,0.988,0.9916,0.9938,73.4941,91.0889,97.8531
2019-01-15,1302603,201903,23.381,26.0491,29.6444,0.3603,2.9355,10.3347,23.4839,0.9878,0.9909,0.993,66.3578,83.9819,94.5194
2019-01-16,1302603,201903,24.2017,25.776,27.7254,0.017,3.7246,11.0,29.7968,0.989,0.9914,0.9932,78.2355,86.7695,94.2154
2019-01-17,1302603,201903,24.088,25.4809,27.0698,0.0002,4.327,11.322,34.6161,0.9896,0.9918,0.9935,79.8718,88.3321,95.385
2019-01-18,1302603,201903,23.0341,25.689,29.0605,0.0469,2.4396,9.514,19.5166,0.9878,0.9913,0.9934,70.9542,87.215,98.3497
2019-01-19,1302603,201903,23.58,24.8715,27.0901,1.4916,11.2388,22.0852,89.9102,0.9896,0.9914,0.9937,81.3986,91.3745,97.7179
2019-01-20,1302603,201904,23.321,25.2242,28.7548,0.1111,7.7973,23.3423,62.3782,0.9878,0.9914,0.9939,72.7491,90.4153,97.6119
2019-01-21,1302603,201904,23.9357,25.545,28.2308,1.3485,5.9653,13.8198,47.7224,0.9893,0.9913,0.9939,75.6267,88.7419,95.2483
2019-01-22,1302603,201904,23.3427,25.1256,26.9616,0.1201,6.093,12.2263,48.7438,0.9891,0.9921,0.9946,81.2676,90.9493,96.7183
2019-01-23,1302603,201904,24.0694,25.5536,28.0482,0.043,4.1179,12.3789,32.9432,0.9899,0.9921,0.994,77.607,88.7408,95.579
2019-01-24,1302603,201904,23.4412,25.598,28.9739,2.7748,5.9751,11.9409,47.8007,0.989,0.9915,0.9934,70.597,87.9053,97.2415
2019-01-25,1302603,201904,23.8284,26.0669,29.1166,0.1477,2.6159,7.9692,20.9269,0.9881,0.9914,0.9936,67.9341,84.6896,94.6147
2019-01-26,1302603,201904,24.4073,27.0608,30.3722,0.0239,0.5309,2.7382,4.2472,0.9875,0.9907,0.9931,63.4123,79.0039,91.8361
2019-01-27,1302603,201905,24.6649,26.6368,28.9241,0.064,3.7367,8.5051,29.8935,0.9871,0.99,0.9922,73.7716,83.8174,91.4263
2019-01-28,1302603,201905,24.7455,26.3547,29.2688,0.289,2.5596,9.1041,20.4765,0.9868,0.9895,0.9914,70.1138,84.2122,91.8657
2019-01-29,1302603,201905,24.8943,26.7395,29.6377,0.0241,1.321,5.213,10.568,0.9872,0.9899,0.9918,73.0492,83.7153,91.3425
2019-01-30,1302603,201905,24.3591,25.7335,28.4402,0.1076,4.5215,8.3599,36.1721,0.9882,0.9904,0.9921,75.0064,88.3673,95.1478
2019-01-31,1302603,201905,24.1423,26.0536,29.0728,0.0108,2.2875,8.3639,18.3001,0.9872,0.9898,0.9921,73.1209,86.9484,94.4364
2019-02-01,1302603,201905,24.3853,25.7387,27.4103,0.0176,3.3477,7.729,26.7812,0.9878,0.99,0.9918,80.2916,89.9784,96.8105
2019-02-02,1302603,201905,24.2542,25.8762,27.8676,0.1946,3.8515,11.2049,30.8118,0.9883,0.9906,0.9923,81.1924,89.5843,97.4032
2019-02-03,1302603,201906,24.146,25.5927,28.4816,0.0076,3.3921,11.2687,27.1371,0.9878,0.9906,0.9929,76.1715,90.493,97.3779
2019-02-04,1302603,201906,24.2169,25.955,28.7576,0.0002,3.1131,7.9459,24.9044,0.9873,0.9898,0.9916,74.5909,86.8806,94.6977
2019-02-05,1302603,201906,24.0556,25.6147,27.8641,0.1428,6.9009,14.2138,55.2074,0.9873,0.9901,0.9921,78.657,89.5236,96.8725
2019-02-06,1302603,201906,24.0716,26.2362,29.1211,0.091,3.2401,15.0123,25.9205,0.9866,0.9899,0.9919,72.9535,87.2947,97.9153
2019-02-07,1302603,201906,24.4814,26.2089,28.3767,0.001,2.8406,8.0017,22.7245,0.9853,0.989,0.9911,78.0795,87.3558,94.386
2019-02-08,1302603,201906,24.3106,25.5274,26.6737,0.1202,14.8013,32.9217,118.41,0.9855,0.9887,0.991,84.6481,90.6753,96.5437
2019-02-09,1302603,201906,23.7444,25.394,27.7261,0.2814,10.1548,33.1571,81.2385,0.9875,0.9892,0.9912,82.2033,90.815,96.8892
2019-02-10,1302603,201907,23.762,25.0481,27.176,0.006,6.14,16.7541,49.1196,0.9872,0.9894,0.9915,82.397,91.3451,96.9878
2019-02-11,1302603,201907,23.499,25.7857,30.4311,0.0201,2.1656,13.0079,17.3249,0.9873,0.9891,0.991,68.805,87.1251,96.4681
2019-02-12,1302603,201907,23.9525,26.0774,30.1019,0.1247,1.1778,4.1998,9.422,0.9874,0.99,0.9924,70.3088,86.0017,94.3295
2019-02-13,1302603,201907,24.1914,25.4488,26.2559,0.0186,9.2807,21.6362,74.246,0.9895,0.9911,0.9934,87.7776,92.1032,97.6855
2019-02-14,1302603,201907,23.7934,25.7399,28.9876,0.3333,5.2549,22.4057,42.0395,0.9886,0.9911,0.9931,76.5575,89.5636,97.0464
2019-02-15,1302603,201907,23.6257,25.9375,29.4578,0.0885,3.951,10.24,31.6081,0.9882,0.9912,0.9934,75.8542,88.1948,97.2212
2019-02-16,1302603,201907,24.4325,27.1002,31.0419,0.0234,0.6715,4.9606,5.3722,0.9875,0.9907,0.9926,54.8894,80.2053,95.478
2019-02-17,1302603,201908,24.3512,27.6468,31.3794,0.0121,0.037,0.0903,0.2963,0.9888,0.9906,0.9922,54.0682,73.7425,89.1097
2019-02-18,1302603,201908,24.6165,27.0877,29.805,0.0004,0.0838,0.3496,0.6702,0.9888,0.991,0.9931,61.7643,79.4957,93.251
2019-02-19,1302603,201908,24.5444,26.4408,29.2321,0.0064,1.7089,6.7207,13.6708,0.9881,0.991,0.993,72.8039,82.8215,90.5563
2019-02-20,1302603,201908,24.0122,25.7995,29.0934,1.0039,3.474,8.3221,27.7922,0.9873,0.9904,0.9924,72.1697,87.5039,95.4582
2019-02-21,1302603,201908,23.6242,24.7634,26.1024,0.0152,14.1477,33.1912,113.1819,0.989,0.9908,0.994,85.9585,92.1995,96.3638
2019-02-22,1302603,201908,23.2751,25.2141,27.8239,0.5442,7.1157,35.2426,56.9258,0.988,0.9913,0.9935,77.1242,90.0896,97.2244
2019-02-23,1302603,201908,23.7417,26.1093,29.1853,2.3161,4.3862,7.0167,35.0899,0.9867,0.9907,0.9936,70.8523,85.8589,96.5989
2019-02-24,1302603,201909,24.3095,26.7324,30.3648,0.0612,1.2475,6.5818,9.9797,0.9865,0.9895,0.9915,64.2082,81.9868,93.8934
2019-02-25,1302603,201909,24.9497,26.7284,30.3634,0.0446,0.665,2.0157,5.3197,0.9882,0.9897,0.9921,60.087,80.0497,90.2305
2019-02-26,1302603,201909,24.0166,25.7919,27.5575,0.5691,2.3601,6.6581,18.8809,0.9877,0.9905,0.9928,77.3219,84.6502,91.063
2019-02-27,1302603,201909,23.9108,25.5915,27.9071,0.0003,4.8353,7.5405,38.6822,0.9884,0.9907,0.9932,76.1552,87.2119,95.9153
2019-02-28,1302603,201909,24.1462,25.7617,28.629,1.0901,4.7042,8.2695,37.6336,0.99,0.9918,0.994,73.5911,86.9506,94.7766
2019-03-01,1302603,201909,23.1272,25.9985,29.9005,1.0498,3.3825,10.5987,27.0602,0.9892,0.992,0.9938,60.7398,82.1432,95.1864
2019-03-02,1302603,201909,24.4637,27.422,31.1309,0.0037,0.5593,3.4494,4.4745,0.9883,0.9912,0.9931,56.5247,76.0307,89.3412
2019-03-03,1302603,201910,24.8804,27.3517,30.441,0.0074,0.6274,1.6856,5.0189,0.9863,0.9906,0.9931,68.7396,79.5992,89.6929
2019-03-04,1302603,201910,25.0248,27.8201,31.4307,0.005,0.3523,1.7102,2.8182,0.9865,0.9895,0.9918,65.5879,79.1746,90.2913
2019-03-05,1302603,201910,25.3875,28.1036,31.5089,0.0152,0.3257,0.7786,2.6053,0.9873,0.9903,0.9927,61.1538,76.402,87.9362
2019-03-06,1302603,201910,25.1265,27.6833,31.3168,0.0101,0.5524,2.2702,4.4189,0.9885,0.9909,0.9933,61.9239,78.0612,88.1136
2019-03-07,1302603,201910,24.9748,26.5684,28.0381,0.0062,3.5059,13.1269,28.0471,0.9879,0.9909,0.9934,79.1672,85.4123,91.3662
2019-03-08,1302603,201910,24.9512,27.1339,30.9049,0.0025,2.9401,13.1348,23.5207,0.9869,0.99,0.9921,70.3675,83.3923,92.5075
2019-03-09,1302603,201910,25.0418,27.4562,30.6902,0.0085,1.3677,5.6094,10.9413,0.9867,0.9896,0.9917,64.371,79.8224,87.9533
2019-03-10,1302603,201911,25.151,26.4844,28.169,0.0013,3.7948,10.1977,30.3588,0.987,0.9899,0.9925,78.1206,87.0795,92.5076
2019-03-11,1302603,201911,24.5107,25.982,28.3272,0.8319,5.5599,16.1216,44.4793,0.9877,0.9898,0.9918,79.1032,88.2414,94.2629
2019-03-12,1302603,201911,23.5335,24.9697,28.0551,2.5629,10.6181,20.7284,84.945,0.9886,0.9906,0.993,79.6617,92.2404,97.7291
2019-03-13,1302603,201911,23.4871,25.9832,30.144,0.2101,3.7981,21.5552,30.3848,0.9863,0.9901,0.9922,67.089,86.803,97.9403
2019-03-14,1302603,201911,24.8389,27.6908,31.2081,0.0018,0.4257,2.428,3.4058,0.9858,0.9894,0.9921,62.1265,78.2235,89.0234
2019-03-15,1302603,201911,24.8818,26.6759,29.3483,0.1977,6.0837,16.7589,48.6699,0.9875,0.9896,0.9927,74.9269,85.8043,92.6049
2019-03-16,1302603,201911,24.0353,25.7959,28.8544,0.213,5.2717,17.479,42.1736,0.9871,0.9899,0.9924,72.8766,88.4153,95.6956
2019-03-17,1302603,201912,24.4932,27.6373,32.0539,0.0691,1.421,8.7431,11.3681,0.9859,0.9897,0.9922,61.7077,81.7098,94.9897
