index,daily_pop,daily_rural_pop
2024-01-20,2227870.7841530056,8047.2262276973215
2024-01-21,2228089.4043715848,8047.47479212285
2024-01-22,2228308.024590164,8047.723356548378
2024-01-23,2228526.644808743,8047.971920973906
2024-01-24,2228745.2650273223,8048.220485399434
2024-01-25,2228963.8852459015,8048.469049824962
2024-01-26,2229182.5054644807,8048.71761425049
2024-01-27,2229401.12568306,8048.966178676019
2024-01-28,2229619.7459016396,8049.214743101546
2024-01-29,2229838.3661202188,8049.463307527075
2024-01-30,2230056.986338798,8049.711871952603
2024-01-31,2230275.606557377,8049.960436378131
2024-02-01,2230494.2267759563,8050.209000803659
2024-02-02,2230712.8469945355,8050.457565229188
2024-02-03,2230931.4672131147,8050.706129654715
2024-02-04,2231150.087431694,8050.954694080244
2024-02-05,2231368.707650273,8051.203258505772
2024-02-06,2231587.3278688523,8051.4518229313
2024-02-07,2231805.9480874315,8051.700387356828
2024-02-08,2232024.568306011,8051.948951782357
2024-02-09,2232243.1885245903,8052.197516207884
2024-02-10,2232461.8087431695,8052.446080633413
2024-02-11,2232680.4289617487,8052.69464505894
2024-02-12,2232899.049180328,8052.943209484469
2024-02-13,2233117.669398907,8053.191773909997
2024-02-14,2233336.2896174863,8053.440338335525
2024-02-15,2233554.9098360655,8053.688902761053
2024-02-16,2233773.5300546447,8053.937467186582
2024-02-17,2233992.150273224,8054.186031612109
2024-02-18,2234210.770491803,8054.434596037638
2024-02-19,2234429.3907103827,8054.683160463166
2024-02-20,2234648.010928962,8054.931724888694
2024-02-21,2234866.631147541,8055.180289314222
2024-02-22,2235085.2513661203,8055.428853739751
2024-02-23,2235303.8715846995,8055.677418165278
2024-02-24,2235522.4918032787,8055.925982590807
2024-02-25,2235741.112021858,8056.174547016334
2024-02-26,2235959.732240437,8056.423111441863
2024-02-27,2236178.3524590163,8056.671675867391
2024-02-28,2236396.9726775954,8056.920240292919
2024-02-29,2236615.5928961746,8057.168804718447
2024-03-01,2236834.2131147543,8057.4173691439755
2024-03-02,2237052.8333333335,8057.665933569503
2024-03-03,2237271.4535519127,8057.9144979950315
2024-03-04,2237490.073770492,8058.16306242056
2024-03-05,2237708.693989071,8058.4116268460875
2024-03-06,2237927.3142076503,8058.660191271616
2024-03-07,2238145.9344262294,8058.908755697144
2024-03-08,2238364.5546448086,8059.157320122672
2024-03-09,2238583.174863388,8059.4058845482
2024-03-10,2238801.795081967,8059.654448973728
2024-03-11,2239020.4153005467,8059.903013399256
2024-03-12,2239239.035519126,8060.151577824785
2024-03-13,2239457.655737705,8060.4001422503125
2024-03-14,2239676.2759562843,8060.648706675841
2024-03-15,2239894.8961748634,8060.897271101369
2024-03-16,2240113.5163934426,8061.145835526897
2024-03-17,2240332.136612022,8061.394399952425
2024-03-18,2240550.756830601,8061.642964377954
2024-03-19,2240769.37704918,8061.891528803481
2024-03-20,2240987.9972677594,8062.14009322901
2024-03-21,2241206.6174863386,8062.388657654538
2024-03-22,2241425.2377049183,8062.637222080066
2024-03-23,2241643.8579234974,8062.885786505594
2024-03-24,2241862.4781420766,8063.134350931123
2024-03-25,2242081.098360656,8063.38291535665
2024-03-26,2242299.718579235,8063.631479782179
2024-03-27,2242518.338797814,8063.880044207706
2024-03-28,2242736.9590163934,8064.128608633235
2024-03-29,2242955.5792349726,8064.377173058763
2024-03-30,2243174.199453552,8064.625737484291
2024-03-31,2243392.819672131,8064.874301909819
2024-04-01,2243611.43989071,8065.122866335348
2024-04-02,2243830.06010929,8065.371430760875
2024-04-03,2244048.680327869,8065.619995186404
2024-04-04,2244267.300546448,8065.868559611932
2024-04-05,2244485.9207650274,8066.11712403746
2024-04-06,2244704.5409836066,8066.365688462988
2024-04-07,2244923.161202186,8066.614252888517
2024-04-08,2245141.781420765,8066.862817314044
2024-04-09,2245360.401639344,8067.111381739573
2024-04-10,2245579.0218579234,8067.3599461651
2024-04-11,2245797.6420765026,8067.608510590629
2024-04-12,2246016.2622950817,8067.857075016157
2024-04-13,2246234.8825136614,8068.105639441685
2024-04-14,2246453.5027322406,8068.354203867213
2024-04-15,2246672.12295082,8068.6027682927415
2024-04-16,2246890.743169399,8068.851332718269
2024-04-17,2247109.363387978,8069.0998971437975
2024-04-18,2247327.9836065574,8069.348461569326
2024-04-19,2247546.6038251366,8069.5970259948535
2024-04-20,2247765.2240437157,8069.845590420382
2024-04-21,2247983.844262295,8070.09415484591
2024-04-22,2248202.464480874,8070.342719271438
2024-04-23,2248421.084699454,8070.5912836969665
2024-04-24,2248639.704918033,8070.839848122495
2024-04-25,2248858.325136612,8071.0884125480225
2024-04-26,2249076.9453551914,8071.336976973551
2024-04-27,2249295.5655737706,8071.5855413990785
2024-04-28,2249514.1857923497,8071.834105824607
2024-04-29,2249732.806010929,8072.082670250135
2024-04-30,2249951.426229508,8072.331234675663
2024-05-01,2250170.0464480873,8072.579799101191
2024-05-02,2250388.6666666665,8072.82836352672
2024-05-03,2250607.2868852457,8073.076927952247
2024-05-04,2250825.9071038254,8073.325492377776
2024-05-05,2251044.5273224046,8073.574056803304
2024-05-06,2251263.1475409837,8073.822621228832
2024-05-07,2251481.767759563,8074.07118565436
2024-05-08,2251700.387978142,8074.319750079889
2024-05-09,2251919.0081967213,8074.568314505416
2024-05-10,2252137.6284153005,8074.816878930945
2024-05-11,2252356.2486338797,8075.065443356472
2024-05-12,2252574.868852459,8075.314007782001
2024-05-13,2252793.489071038,8075.562572207529
2024-05-14,2253012.1092896173,8075.811136633057
2024-05-15,2253230.729508197,8076.059701058585
2024-05-16,2253449.349726776,8076.308265484114
2024-05-17,2253667.9699453553,8076.556829909641
2024-05-18,2253886.5901639345,8076.80539433517
2024-05-19,2254105.2103825137,8077.053958760698
2024-05-20,2254323.830601093,8077.302523186226
2024-05-21,2254542.450819672,8077.551087611754
2024-05-22,2254761.0710382513,8077.799652037283
2024-05-23,2254979.6912568305,8078.04821646281
2024-05-24,2255198.3114754097,8078.296780888339
2024-05-25,2255416.931693989,8078.545345313867
2024-05-26,2255635.5519125685,8078.793909739395
2024-05-27,2255854.1721311477,8079.042474164923
2024-05-28,2256072.792349727,8079.291038590451
2024-05-29,2256291.412568306,8079.539603015979
2024-05-30,2256510.0327868853,8079.7881674415075
2024-05-31,2256728.6530054645,8080.036731867035
2024-06-01,2256947.2732240437,8080.2852962925635
2024-06-02,2257165.893442623,8080.533860718092
2024-06-03,2257384.513661202,8080.78242514362
2024-06-04,2257603.1338797812,8081.030989569148
2024-06-05,2257821.7540983604,8081.2795539946765
2024-06-06,2258040.37431694,8081.528118420204
2024-06-07,2258258.9945355193,8081.7766828457325
2024-06-08,2258477.6147540985,8082.025247271261
2024-06-09,2258696.2349726777,8082.2738116967885
2024-06-10,2258914.855191257,8082.522376122317
2024-06-11,2259133.475409836,8082.7709405478445
2024-06-12,2259352.0956284152,8083.019504973373
2024-06-13,2259570.7158469944,8083.268069398901
2024-06-14,2259789.3360655736,8083.516633824429
2024-06-15,2260007.956284153,8083.765198249957
2024-06-16,2260226.5765027325,8084.013762675486
2024-06-17,2260445.1967213117,8084.262327101013
2024-06-18,2260663.816939891,8084.510891526542
2024-06-19,2260882.43715847,8084.75945595207
2024-06-20,2261101.0573770492,8085.008020377598
2024-06-21,2261319.6775956284,8085.256584803126
2024-06-22,2261538.2978142076,8085.505149228655
2024-06-23,2261756.918032787,8085.753713654182
2024-06-24,2261975.538251366,8086.002278079711
2024-06-25,2262194.158469945,8086.250842505238
2024-06-26,2262412.7786885244,8086.499406930767
2024-06-27,2262631.398907104,8086.747971356295
2024-06-28,2262850.0191256832,8086.996535781823
2024-06-29,2263068.6393442624,8087.245100207351
2024-06-30,2263287.2595628416,8087.49366463288
2024-07-01,2263505.879781421,8087.742229058407
2024-07-02,2263724.5,8087.990793483936
2024-07-03,2263943.120218579,8088.239357909464
2024-07-04,2264161.7404371584,8088.487922334992
2024-07-05,2264380.3606557376,8088.73648676052
2024-07-06,2264598.9808743168,8088.985051186049
2024-07-07,2264817.601092896,8089.233615611576
2024-07-08,2265036.2213114756,8089.482180037105
2024-07-09,2265254.841530055,8089.730744462633
2024-07-10,2265473.461748634,8089.979308888161
2024-07-11,2265692.081967213,8090.227873313689
2024-07-12,2265910.7021857924,8090.476437739217
2024-07-13,2266129.3224043716,8090.725002164745
2024-07-14,2266347.9426229508,8090.973566590274
2024-07-15,2266566.56284153,8091.222131015801
2024-07-16,2266785.183060109,8091.47069544133
2024-07-17,2267003.8032786883,8091.719259866858
2024-07-18,2267222.4234972675,8091.967824292386
2024-07-19,2267441.043715847,8092.216388717914
2024-07-20,2267659.6639344264,8092.4649531434425
2024-07-21,2267878.2841530056,8092.71351756897
2024-07-22,2268096.9043715848,8092.9620819944985
2024-07-23,2268315.524590164,8093.210646420027
2024-07-24,2268534.144808743,8093.4592108455545
2024-07-25,2268752.7650273223,8093.707775271083
2024-07-26,2268971.3852459015,8093.9563396966105
2024-07-27,2269190.0054644807,8094.204904122139
2024-07-28,2269408.62568306,8094.453468547667
2024-07-29,2269627.2459016396,8094.702032973195
2024-07-30,2269845.8661202188,8094.950597398723
2024-07-31,2270064.486338798,8095.199161824252
2024-08-01,2270283.106557377,8095.447726249779
2024-08-02,2270501.7267759563,8095.696290675308
2024-08-03,2270720.3469945355,8095.944855100836
2024-08-04,2270938.9672131147,8096.193419526364
2024-08-05,2271157.587431694,8096.441983951892
2024-08-06,2271376.207650273,8096.690548377421
2024-08-07,2271594.8278688523,8096.939112802948
2024-08-08,2271813.4480874315,8097.187677228477
2024-08-09,2272032.068306011,8097.436241654004
2024-08-10,2272250.6885245903,8097.684806079533
2024-08-11,2272469.3087431695,8097.933370505061
2024-08-12,2272687.9289617487,8098.181934930589
2024-08-13,2272906.549180328,8098.430499356117
2024-08-14,2273125.169398907,8098.679063781646
2024-08-15,2273343.7896174863,8098.927628207173
2024-08-16,2273562.4098360655,8099.176192632702
2024-08-17,2273781.0300546447,8099.42475705823
2024-08-18,2273999.650273224,8099.673321483758
2024-08-19,2274218.270491803,8099.921885909286
2024-08-20,2274436.8907103827,8100.170450334815
2024-08-21,2274655.510928962,8100.419014760342
2024-08-22,2274874.131147541,8100.667579185871
2024-08-23,2275092.7513661203,8100.916143611399
2024-08-24,2275311.3715846995,8101.164708036927
2024-08-25,2275529.9918032787,8101.413272462455
2024-08-26,2275748.612021858,8101.661836887983
2024-08-27,2275967.232240437,8101.910401313511
2024-08-28,2276185.8524590163,8102.15896573904
2024-08-29,2276404.4726775954,8102.407530164567
2024-08-30,2276623.0928961746,8102.656094590096
2024-08-31,2276841.7131147543,8102.904659015624
2024-09-01,2277060.3333333335,8103.153223441152
2024-09-02,2277278.9535519127,8103.40178786668
2024-09-03,2277497.573770492,8103.6503522922085
2024-09-04,2277716.193989071,8103.898916717736
2024-09-05,2277934.8142076503,8104.1474811432645
2024-09-06,2278153.4344262294,8104.396045568793
2024-09-07,2278372.0546448086,8104.6446099943205
2024-09-08,2278590.674863388,8104.893174419849
2024-09-09,2278809.295081967,8105.1417388453765
2024-09-10,2279027.915300546,8105.390303270905
2024-09-11,2279246.535519126,8105.638867696433
2024-09-12,2279465.155737705,8105.887432121961
2024-09-13,2279683.7759562843,8106.135996547489
2024-09-14,2279902.3961748634,8106.384560973018
2024-09-15,2280121.0163934426,8106.633125398545
2024-09-16,2280339.636612022,8106.881689824074
2024-09-17,2280558.256830601,8107.130254249602
2024-09-18,2280776.87704918,8107.37881867513
2024-09-19,2280995.4972677594,8107.627383100658
2024-09-20,2281214.1174863386,8107.875947526187
2024-09-21,2281432.7377049183,8108.124511951714
2024-09-22,2281651.3579234974,8108.373076377243
2024-09-23,2281869.9781420766,8108.621640802771
2024-09-24,2282088.598360656,8108.870205228299
2024-09-25,2282307.218579235,8109.118769653827
2024-09-26,2282525.838797814,8109.367334079355
2024-09-27,2282744.4590163934,8109.615898504883
2024-09-28,2282963.0792349726,8109.864462930412
2024-09-29,2283181.699453552,8110.113027355939
2024-09-30,2283400.319672131,8110.361591781468
2024-10-01,2283618.93989071,8110.610156206996
2024-10-02,2283837.56010929,8110.858720632524
2024-10-03,2284056.180327869,8111.107285058052
2024-10-04,2284274.800546448,8111.355849483581
2024-10-05,2284493.4207650274,8111.604413909108
2024-10-06,2284712.0409836066,8111.852978334637
2024-10-07,2284930.661202186,8112.101542760165
2024-10-08,2285149.281420765,8112.350107185693
2024-10-09,2285367.901639344,8112.598671611221
2024-10-10,2285586.5218579234,8112.847236036749
2024-10-11,2285805.1420765026,8113.095800462277
2024-10-12,2286023.7622950817,8113.344364887806
2024-10-13,2286242.3825136614,8113.592929313333
2024-10-14,2286461.0027322406,8113.841493738862
2024-10-15,2286679.62295082,8114.09005816439
2024-10-16,2286898.243169399,8114.338622589918
2024-10-17,2287116.863387978,8114.587187015446
2024-10-18,2287335.4836065574,8114.8357514409745
2024-10-19,2287554.1038251366,8115.084315866502
2024-10-20,2287772.7240437157,8115.3328802920305
2024-10-21,2287991.344262295,8115.581444717559
2024-10-22,2288209.964480874,8115.8300091430865
2024-10-23,2288428.584699454,8116.078573568615
2024-10-24,2288647.204918033,8116.327137994143
2024-10-25,2288865.825136612,8116.575702419671
2024-10-26,2289084.4453551914,8116.824266845199
2024-10-27,2289303.0655737706,8117.072831270727
2024-10-28,2289521.6857923497,8117.321395696255
2024-10-29,2289740.306010929,8117.569960121784
2024-10-30,2289958.926229508,8117.818524547311
2024-10-31,2290177.5464480873,8118.06708897284
2024-11-01,2290396.1666666665,8118.315653398368
2024-11-02,2290614.7868852457,8118.564217823896
2024-11-03,2290833.4071038254,8118.812782249424
2024-11-04,2291052.0273224046,8119.061346674953
2024-11-05,2291270.6475409837,8119.30991110048
2024-11-06,2291489.267759563,8119.558475526009
2024-11-07,2291707.887978142,8119.807039951537
2024-11-08,2291926.5081967213,8120.055604377065
2024-11-09,2292145.1284153005,8120.304168802593
2024-11-10,2292363.7486338797,8120.552733228121
2024-11-11,2292582.368852459,8120.801297653649
2024-11-12,2292800.989071038,8121.049862079178
2024-11-13,2293019.6092896173,8121.298426504705
2024-11-14,2293238.229508197,8121.546990930234
2024-11-15,2293456.849726776,8121.795555355762
2024-11-16,2293675.4699453553,8122.04411978129
2024-11-17,2293894.0901639345,8122.292684206818
2024-11-18,2294112.7103825137,8122.541248632347
2024-11-19,2294331.330601093,8122.789813057874
2024-11-20,2294549.950819672,8123.038377483403
2024-11-21,2294768.5710382513,8123.286941908931
2024-11-22,2294987.1912568305,8123.535506334459
2024-11-23,2295205.8114754097,8123.784070759987
2024-11-24,2295424.431693989,8124.032635185515
2024-11-25,2295643.0519125685,8124.281199611043
2024-11-26,2295861.6721311477,8124.529764036572
2024-11-27,2296080.292349727,8124.778328462099
2024-11-28,2296298.912568306,8125.026892887628
2024-11-29,2296517.5327868853,8125.275457313156
2024-11-30,2296736.1530054645,8125.524021738684
2024-12-01,2296954.7732240437,8125.772586164212
2024-12-02,2297173.393442623,8126.0211505897405
2024-12-03,2297392.013661202,8126.269715015268
2024-12-04,2297610.6338797812,8126.5182794407965
2024-12-05,2297829.2540983604,8126.766843866325
2024-12-06,2298047.87431694,8127.0154082918525
2024-12-07,2298266.4945355193,8127.263972717381
2024-12-08,2298485.1147540985,8127.512537142909
2024-12-09,2298703.7349726777,8127.761101568437
2024-12-10,2298922.355191257,8128.009665993965
2024-12-11,2299140.975409836,8128.258230419493
2024-12-12,2299359.5956284152,8128.506794845021
2024-12-13,2299578.2158469944,8128.75535927055
2024-12-14,2299796.8360655736,8129.003923696077
2024-12-15,2300015.456284153,8129.252488121606
2024-12-16,2300234.076502732,8129.501052547134
2024-12-17,2300452.6967213117,8129.749616972662
2024-12-18,2300671.316939891,8129.99818139819
2024-12-19,2300889.93715847,8130.246745823719
2024-12-20,2301108.5573770492,8130.495310249246
2024-12-21,2301327.1775956284,8130.743874674775
2024-12-22,2301545.7978142076,8130.992439100303
2024-12-23,2301764.418032787,8131.241003525831
2024-12-24,2301983.038251366,8131.489567951359
2024-12-25,2302201.658469945,8131.738132376887
2024-12-26,2302420.2786885244,8131.986696802415
2024-12-27,2302638.898907104,8132.235261227944
2024-12-28,2302857.5191256832,8132.483825653471
2024-12-29,2303076.1393442624,8132.732390079
2024-12-30,2303294.7595628416,8132.980954504528
2024-12-31,2303513.379781421,8133.229518930056
