index,ADJUSTED_POPULATION,ADJUSTED_RURAL_POP
2024-01-26,2229182.5054644807,10031.321274590164
2024-01-27,2229401.12568306,10032.305065573772
2024-01-28,2229619.7459016396,10033.288856557378
2024-01-29,2229838.3661202188,10034.272647540984
2024-01-30,2230056.986338798,10035.256438524591
2024-01-31,2230275.606557377,10036.240229508197
2024-02-01,2230494.2267759563,10037.224020491803
2024-02-02,2230712.8469945355,10038.207811475411
2024-02-03,2230931.4672131147,10039.191602459017
2024-02-04,2231150.087431694,10040.175393442623
2024-02-05,2231368.707650273,10041.15918442623
2024-02-06,2231587.3278688523,10042.142975409837
2024-02-07,2231805.9480874315,10043.126766393443
2024-02-08,2232024.568306011,10044.11055737705
2024-02-09,2232243.1885245903,10045.094348360657
2024-02-10,2232461.8087431695,10046.078139344263
2024-02-11,2232680.4289617487,10047.061930327869
2024-02-12,2232899.049180328,10048.045721311477
2024-02-13,2233117.669398907,10049.029512295083
2024-02-14,2233336.2896174863,10050.013303278689
2024-02-15,2233554.9098360655,10050.997094262295
2024-02-16,2233773.5300546447,10051.980885245903
2024-02-17,2233992.150273224,10052.964676229509
2024-02-18,2234210.770491803,10053.948467213115
2024-02-19,2234429.3907103827,10054.932258196723
2024-02-20,2234648.010928962,10055.916049180329
2024-02-21,2234866.631147541,10056.899840163935
2024-02-22,2235085.2513661203,10057.88363114754
2024-02-23,2235303.8715846995,10058.867422131148
2024-02-24,2235522.4918032787,10059.851213114755
2024-02-25,2235741.112021858,10060.83500409836
2024-02-26,2235959.732240437,10061.818795081968
2024-02-27,2236178.3524590163,10062.802586065574
2024-02-28,2236396.9726775954,10063.78637704918
2024-02-29,2236615.5928961746,10064.770168032788
2024-03-01,2236834.2131147543,10065.753959016394
2024-03-02,2237052.8333333335,10066.73775
2024-03-03,2237271.4535519127,10067.721540983606
2024-03-04,2237490.073770492,10068.705331967214
2024-03-05,2237708.693989071,10069.68912295082
2024-03-06,2237927.3142076503,10070.672913934426
2024-03-07,2238145.9344262294,10071.656704918034
2024-03-08,2238364.5546448086,10072.64049590164
2024-03-09,2238583.174863388,10073.624286885246
2024-03-10,2238801.795081967,10074.608077868854
2024-03-11,2239020.4153005467,10075.59186885246
2024-03-12,2239239.035519126,10076.575659836066
2024-03-13,2239457.655737705,10077.559450819672
2024-03-14,2239676.2759562843,10078.54324180328
2024-03-15,2239894.8961748634,10079.527032786886
2024-03-16,2240113.5163934426,10080.510823770492
2024-03-17,2240332.136612022,10081.4946147541
2024-03-18,2240550.756830601,10082.478405737706
2024-03-19,2240769.37704918,10083.462196721312
2024-03-20,2240987.9972677594,10084.44598770492
2024-03-21,2241206.6174863386,10085.429778688525
2024-03-22,2241425.2377049183,10086.413569672131
2024-03-23,2241643.8579234974,10087.397360655737
2024-03-24,2241862.4781420766,10088.381151639345
2024-03-25,2242081.098360656,10089.364942622951
2024-03-26,2242299.718579235,10090.348733606557
2024-03-27,2242518.338797814,10091.332524590165
2024-03-28,2242736.9590163934,10092.316315573771
2024-03-29,2242955.5792349726,10093.300106557377
2024-03-30,2243174.199453552,10094.283897540983
2024-03-31,2243392.819672131,10095.267688524591
2024-04-01,2243611.43989071,10096.251479508197
2024-04-02,2243830.06010929,10097.235270491803
2024-04-03,2244048.680327869,10098.21906147541
2024-04-04,2244267.300546448,10099.202852459017
2024-04-05,2244485.9207650274,10100.186643442623
2024-04-06,2244704.5409836066,10101.17043442623
2024-04-07,2244923.161202186,10102.154225409837
2024-04-08,2245141.781420765,10103.138016393443
2024-04-09,2245360.401639344,10104.121807377049
2024-04-10,2245579.0218579234,10105.105598360657
2024-04-11,2245797.6420765026,10106.089389344263
2024-04-12,2246016.2622950817,10107.073180327869
2024-04-13,2246234.8825136614,10108.056971311476
2024-04-14,2246453.5027322406,10109.040762295082
2024-04-15,2246672.12295082,10110.024553278688
2024-04-16,2246890.743169399,10111.008344262296
2024-04-17,2247109.363387978,10111.992135245902
2024-04-18,2247327.9836065574,10112.975926229508
2024-04-19,2247546.6038251366,10113.959717213114
2024-04-20,2247765.2240437157,10114.943508196722
2024-04-21,2247983.844262295,10115.927299180328
2024-04-22,2248202.464480874,10116.911090163934
2024-04-23,2248421.084699454,10117.894881147542
2024-04-24,2248639.704918033,10118.878672131148
2024-04-25,2248858.325136612,10119.862463114754
2024-04-26,2249076.9453551914,10120.846254098362
2024-04-27,2249295.5655737706,10121.830045081968
2024-04-28,2249514.1857923497,10122.813836065574
2024-04-29,2249732.806010929,10123.79762704918
2024-04-30,2249951.426229508,10124.781418032788
2024-05-01,2250170.0464480873,10125.765209016394
2024-05-02,2250388.6666666665,10126.749
2024-05-03,2250607.2868852457,10127.732790983608
2024-05-04,2250825.9071038254,10128.716581967214
2024-05-05,2251044.5273224046,10129.70037295082
2024-05-06,2251263.1475409837,10130.684163934427
2024-05-07,2251481.767759563,10131.667954918034
2024-05-08,2251700.387978142,10132.65174590164
2024-05-09,2251919.0081967213,10133.635536885246
2024-05-10,2252137.6284153005,10134.619327868853
2024-05-11,2252356.2486338797,10135.60311885246
2024-05-12,2252574.868852459,10136.586909836065
2024-05-13,2252793.489071038,10137.570700819673
2024-05-14,2253012.1092896173,10138.55449180328
2024-05-15,2253230.729508197,10139.538282786885
2024-05-16,2253449.349726776,10140.522073770491
2024-05-17,2253667.9699453553,10141.5058647541
2024-05-18,2253886.5901639345,10142.489655737705
2024-05-19,2254105.2103825137,10143.473446721311
2024-05-20,2254323.830601093,10144.457237704919
2024-05-21,2254542.450819672,10145.441028688525
2024-05-22,2254761.0710382513,10146.424819672131
2024-05-23,2254979.6912568305,10147.408610655739
2024-05-24,2255198.3114754097,10148.392401639345
2024-05-25,2255416.931693989,10149.37619262295
2024-05-26,2255635.5519125685,10150.359983606557
2024-05-27,2255854.1721311477,10151.343774590165
2024-05-28,2256072.792349727,10152.32756557377
2024-05-29,2256291.412568306,10153.311356557377
2024-05-30,2256510.0327868853,10154.295147540985
2024-05-31,2256728.6530054645,10155.27893852459
2024-06-01,2256947.2732240437,10156.262729508197
2024-06-02,2257165.893442623,10157.246520491804
2024-06-03,2257384.513661202,10158.23031147541
2024-06-04,2257603.1338797812,10159.214102459016
2024-06-05,2257821.7540983604,10160.197893442622
2024-06-06,2258040.37431694,10161.18168442623
2024-06-07,2258258.9945355193,10162.165475409836
2024-06-08,2258477.6147540985,10163.149266393442
2024-06-09,2258696.2349726777,10164.13305737705
2024-06-10,2258914.855191257,10165.116848360656
2024-06-11,2259133.475409836,10166.100639344262
2024-06-12,2259352.0956284152,10167.08443032787
2024-06-13,2259570.7158469944,10168.068221311476
2024-06-14,2259789.3360655736,10169.052012295082
2024-06-15,2260007.956284153,10170.035803278688
2024-06-16,2260226.5765027325,10171.019594262296
2024-06-17,2260445.1967213117,10172.003385245902
2024-06-18,2260663.816939891,10172.987176229508
2024-06-19,2260882.43715847,10173.970967213116
2024-06-20,2261101.0573770492,10174.954758196722
2024-06-21,2261319.6775956284,10175.938549180328
2024-06-22,2261538.2978142076,10176.922340163936
2024-06-23,2261756.918032787,10177.906131147542
2024-06-24,2261975.538251366,10178.889922131148
2024-06-25,2262194.158469945,10179.873713114754
2024-06-26,2262412.7786885244,10180.857504098361
2024-06-27,2262631.398907104,10181.841295081967
2024-06-28,2262850.0191256832,10182.825086065573
2024-06-29,2263068.6393442624,10183.808877049181
2024-06-30,2263287.2595628416,10184.792668032787
2024-07-01,2263505.879781421,10185.776459016393
2024-07-02,2263724.5,10186.76025
2024-07-03,2263943.120218579,10187.744040983607
2024-07-04,2264161.7404371584,10188.727831967213
2024-07-05,2264380.3606557376,10189.71162295082
2024-07-06,2264598.9808743168,10190.695413934427
2024-07-07,2264817.601092896,10191.679204918033
2024-07-08,2265036.2213114756,10192.662995901639
2024-07-09,2265254.841530055,10193.646786885247
2024-07-10,2265473.461748634,10194.630577868853
2024-07-11,2265692.081967213,10195.614368852459
2024-07-12,2265910.7021857924,10196.598159836065
2024-07-13,2266129.3224043716,10197.581950819673
2024-07-14,2266347.9426229508,10198.565741803279
2024-07-15,2266566.56284153,10199.549532786885
2024-07-16,2266785.183060109,10200.533323770493
2024-07-17,2267003.8032786883,10201.517114754099
2024-07-18,2267222.4234972675,10202.500905737705
2024-07-19,2267441.043715847,10203.484696721313
2024-07-20,2267659.6639344264,10204.468487704919
2024-07-21,2267878.2841530056,10205.452278688525
2024-07-22,2268096.9043715848,10206.43606967213
2024-07-23,2268315.524590164,10207.419860655738
2024-07-24,2268534.144808743,10208.403651639344
2024-07-25,2268752.7650273223,10209.38744262295
2024-07-26,2268971.3852459015,10210.371233606558
2024-07-27,2269190.0054644807,10211.355024590164
2024-07-28,2269408.62568306,10212.33881557377
2024-07-29,2269627.2459016396,10213.322606557378
2024-07-30,2269845.8661202188,10214.306397540984
2024-07-31,2270064.486338798,10215.29018852459
2024-08-01,2270283.106557377,10216.273979508196
2024-08-02,2270501.7267759563,10217.257770491804
2024-08-03,2270720.3469945355,10218.24156147541
2024-08-04,2270938.9672131147,10219.225352459016
2024-08-05,2271157.587431694,10220.209143442624
2024-08-06,2271376.207650273,10221.19293442623
2024-08-07,2271594.8278688523,10222.176725409836
2024-08-08,2271813.4480874315,10223.160516393444
2024-08-09,2272032.068306011,10224.14430737705
2024-08-10,2272250.6885245903,10225.128098360656
2024-08-11,2272469.3087431695,10226.111889344262
2024-08-12,2272687.9289617487,10227.09568032787
2024-08-13,2272906.549180328,10228.079471311476
2024-08-14,2273125.169398907,10229.063262295082
2024-08-15,2273343.7896174863,10230.04705327869
2024-08-16,2273562.4098360655,10231.030844262295
2024-08-17,2273781.0300546447,10232.014635245901
2024-08-18,2273999.650273224,10232.998426229507
2024-08-19,2274218.270491803,10233.982217213115
2024-08-20,2274436.8907103827,10234.966008196721
2024-08-21,2274655.510928962,10235.949799180327
2024-08-22,2274874.131147541,10236.933590163935
2024-08-23,2275092.7513661203,10237.917381147541
2024-08-24,2275311.3715846995,10238.901172131147
2024-08-25,2275529.9918032787,10239.884963114755
2024-08-26,2275748.612021858,10240.868754098361
2024-08-27,2275967.232240437,10241.852545081967
2024-08-28,2276185.8524590163,10242.836336065573
2024-08-29,2276404.4726775954,10243.82012704918
2024-08-30,2276623.0928961746,10244.803918032787
2024-08-31,2276841.7131147543,10245.787709016393
2024-09-01,2277060.3333333335,10246.7715
2024-09-02,2277278.9535519127,10247.755290983607
2024-09-03,2277497.573770492,10248.739081967213
2024-09-04,2277716.193989071,10249.72287295082
2024-09-05,2277934.8142076503,10250.706663934427
2024-09-06,2278153.4344262294,10251.690454918033
2024-09-07,2278372.0546448086,10252.674245901639
2024-09-08,2278590.674863388,10253.658036885246
2024-09-09,2278809.295081967,10254.641827868852
2024-09-10,2279027.915300546,10255.625618852459
2024-09-11,2279246.535519126,10256.609409836066
2024-09-12,2279465.155737705,10257.593200819672
2024-09-13,2279683.7759562843,10258.576991803278
2024-09-14,2279902.3961748634,10259.560782786886
2024-09-15,2280121.0163934426,10260.544573770492
2024-09-16,2280339.636612022,10261.528364754098
2024-09-17,2280558.256830601,10262.512155737704
2024-09-18,2280776.87704918,10263.495946721312
2024-09-19,2280995.4972677594,10264.479737704918
2024-09-20,2281214.1174863386,10265.463528688524
2024-09-21,2281432.7377049183,10266.447319672132
2024-09-22,2281651.3579234974,10267.431110655738
2024-09-23,2281869.9781420766,10268.414901639344
2024-09-24,2282088.598360656,10269.398692622952
2024-09-25,2282307.218579235,10270.382483606558
2024-09-26,2282525.838797814,10271.366274590164
2024-09-27,2282744.4590163934,10272.35006557377
2024-09-28,2282963.0792349726,10273.333856557378
2024-09-29,2283181.699453552,10274.317647540984
2024-09-30,2283400.319672131,10275.30143852459
2024-10-01,2283618.93989071,10276.285229508198
2024-10-02,2283837.56010929,10277.269020491804
2024-10-03,2284056.180327869,10278.25281147541
2024-10-04,2284274.800546448,10279.236602459016
2024-10-05,2284493.4207650274,10280.220393442623
2024-10-06,2284712.0409836066,10281.20418442623
2024-10-07,2284930.661202186,10282.187975409835
2024-10-08,2285149.281420765,10283.171766393443
2024-10-09,2285367.901639344,10284.15555737705
2024-10-10,2285586.5218579234,10285.139348360655
2024-10-11,2285805.1420765026,10286.123139344263
2024-10-12,2286023.7622950817,10287.10693032787
2024-10-13,2286242.3825136614,10288.090721311475
2024-10-14,2286461.0027322406,10289.074512295081
2024-10-15,2286679.62295082,10290.058303278689
2024-10-16,2286898.243169399,10291.042094262295
2024-10-17,2287116.863387978,10292.025885245901
2024-10-18,2287335.4836065574,10293.009676229509
2024-10-19,2287554.1038251366,10293.993467213115
2024-10-20,2287772.7240437157,10294.97725819672
2024-10-21,2287991.344262295,10295.961049180329
2024-10-22,2288209.964480874,10296.944840163935
2024-10-23,2288428.584699454,10297.92863114754
2024-10-24,2288647.204918033,10298.912422131147
2024-10-25,2288865.825136612,10299.896213114755
2024-10-26,2289084.4453551914,10300.88000409836
2024-10-27,2289303.0655737706,10301.863795081967
2024-10-28,2289521.6857923497,10302.847586065574
2024-10-29,2289740.306010929,10303.83137704918
2024-10-30,2289958.926229508,10304.815168032786
2024-10-31,2290177.5464480873,10305.798959016394
2024-11-01,2290396.1666666665,10306.78275
2024-11-02,2290614.7868852457,10307.766540983606
2024-11-03,2290833.4071038254,10308.750331967212
2024-11-04,2291052.0273224046,10309.73412295082
2024-11-05,2291270.6475409837,10310.717913934426
2024-11-06,2291489.267759563,10311.701704918032
2024-11-07,2291707.887978142,10312.68549590164
2024-11-08,2291926.5081967213,10313.669286885246
2024-11-09,2292145.1284153005,10314.653077868852
2024-11-10,2292363.7486338797,10315.63686885246
2024-11-11,2292582.368852459,10316.620659836066
2024-11-12,2292800.989071038,10317.604450819672
2024-11-13,2293019.6092896173,10318.588241803278
2024-11-14,2293238.229508197,10319.572032786886
2024-11-15,2293456.849726776,10320.555823770492
2024-11-16,2293675.4699453553,10321.539614754098
2024-11-17,2293894.0901639345,10322.523405737706
2024-11-18,2294112.7103825137,10323.507196721312
2024-11-19,2294331.330601093,10324.490987704918
2024-11-20,2294549.950819672,10325.474778688524
2024-11-21,2294768.5710382513,10326.458569672131
2024-11-22,2294987.1912568305,10327.442360655738
2024-11-23,2295205.8114754097,10328.426151639344
2024-11-24,2295424.431693989,10329.409942622951
2024-11-25,2295643.0519125685,10330.393733606557
2024-11-26,2295861.6721311477,10331.377524590163
2024-11-27,2296080.292349727,10332.361315573771
2024-11-28,2296298.912568306,10333.345106557377
2024-11-29,2296517.5327868853,10334.328897540983
2024-11-30,2296736.1530054645,10335.31268852459
2024-12-01,2296954.7732240437,10336.296479508197
2024-12-02,2297173.393442623,10337.280270491803
2024-12-03,2297392.013661202,10338.26406147541
2024-12-04,2297610.6338797812,10339.247852459017
2024-12-05,2297829.2540983604,10340.231643442623
2024-12-06,2298047.87431694,10341.215434426229
2024-12-07,2298266.4945355193,10342.199225409837
2024-12-08,2298485.1147540985,10343.183016393443
2024-12-09,2298703.7349726777,10344.166807377049
2024-12-10,2298922.355191257,10345.150598360655
2024-12-11,2299140.975409836,10346.134389344263
2024-12-12,2299359.5956284152,10347.118180327869
2024-12-13,2299578.2158469944,10348.101971311475
2024-12-14,2299796.8360655736,10349.085762295083
2024-12-15,2300015.456284153,10350.069553278689
2024-12-16,2300234.076502732,10351.053344262295
2024-12-17,2300452.6967213117,10352.037135245902
2024-12-18,2300671.316939891,10353.020926229508
2024-12-19,2300889.93715847,10354.004717213114
2024-12-20,2301108.5573770492,10354.98850819672
2024-12-21,2301327.1775956284,10355.972299180328
2024-12-22,2301545.7978142076,10356.956090163934
2024-12-23,2301764.418032787,10357.93988114754
2024-12-24,2301983.038251366,10358.923672131148
2024-12-25,2302201.658469945,10359.907463114754
2024-12-26,2302420.2786885244,10360.89125409836
2024-12-27,2302638.898907104,10361.875045081968
2024-12-28,2302857.5191256832,10362.858836065574
2024-12-29,2303076.1393442624,10363.84262704918
2024-12-30,2303294.7595628416,10364.826418032786
2024-12-31,2303513.379781421,10365.810209016394
